<<<<<<< HEAD
4a44e5,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582031,00bcb6,500
00bcb6,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582031,,500
2be874,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582866,,200
11defd,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582872,,200
cfc647,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582874,,200
8b0b3e,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582951,3c980f,500
3c980f,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582951,,500
332b48,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582959,,200
7e8011,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582964,,200
dd2d42,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582966,,200
45dff2,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582985,,200
4c9ce3,::1,GET,http://localhost/Documentos/public/index.php/lector,1599582987,,200
7c325c,::1,GET,http://localhost/Documentos/public/index.php/admin/usuarios,1599582988,,200
cbd53a,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582990,,200
772b11,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582996,,200
c84834,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582998,,200
d5f36f,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599582999,,200
94eb3f,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583019,,200
8ab42f,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583022,,200
23fc7d,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583084,,200
71f7ff,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583087,,200
da9be0,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583090,,200
1649ac,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583092,,200
05f3e2,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583096,,200
72d20b,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583201,,200
cef472,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583205,,200
8f0344,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583208,,200
f56e74,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583212,,200
ecc964,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583216,,200
65c8ae,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583233,,200
0f122a,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583235,,200
4f094b,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583239,,200
a84fe0,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583242,,200
702dfe,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583251,,200
7a6599,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583255,,200
cad486,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583259,,200
814a65,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583332,691e04,500
691e04,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583332,,500
1c0ca2,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583396,6acb0c,500
6acb0c,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583396,,500
d08f3c,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583437,,200
2cfdbf,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583441,,200
cdcbfd,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583449,,200
808ed5,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583452,,200
c37f0e,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583456,,200
e9faa7,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583459,,200
f1cd2c,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583463,,200
f30eb8,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583525,,200
7b1804,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583530,,200
ec0ac0,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599583548,,200
255859,::1,GET,http://localhost/Documentos/public/index.php/admin/usuarios,1599583553,,200
a0bd0e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599583555,,200
2cf144,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583557,,200
58f9c2,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583575,,200
82c45c,::1,GET,http://localhost/Documentos/public/index.php/admin/modificarDocumentoTipo/18,1599583585,,200
fd3b29,::1,POST,http://localhost/Documentos/public/index.php/admin/modificarDocumentoTipo/18,1599583588,,302
e9fafa,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583588,,200
9b291c,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583611,,200
03c02a,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583616,,200
7b252c,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583620,,200
b387ad,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583622,,200
9cd2f0,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583624,,200
3739d8,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599583626,,200
2bfc03,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599583632,,200
cb0b61,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583638,,200
330d96,::1,GET,http://localhost/Documentos/public/index.php/lector,1599583654,,200
be25ba,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599583656,,200
9d690a,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599583675,,200
dd5f9e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599584001,,200
9a09ed,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599584004,,200
=======
777f0a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016638,,302
b06f6a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598016638,,302
058c82,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598016648,,302
51184e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016648,,200
47b831,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598016653,,302
d067a2,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598016654,,302
4df48c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016654,,200
2ce6ba,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598016668,,200
55ca9f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016669,,200
e19c57,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016671,,200
4e7244,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598016677,,200
2cdc0f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/1,1598016679,,302
ca1443,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/2,1598016684,,302
c545a3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/eliminarDocumento/10/dasjkl%C3%B1fjklas,1598016699,,302
653ac8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016699,,200
8afc0b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016703,,200
a11c42,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598016706,,200
0be32d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/1,1598016710,,302
241bd2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/1,1598016746,,302
9f6c93,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016810,,200
823081,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598016813,,200
bb871d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016815,,200
906045,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/1,1598016816,,302
3d52d6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/2,1598016821,,302
7d0cba,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016825,,200
0db02b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016828,,200
461077,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598016831,,200
7bf10f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598016915,,200
413d6e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016916,,200
7ef785,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598016920,,302
84560d,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598016963,,302
443131,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016963,,200
7b7958,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598016965,,200
84a499,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016966,,200
4b4736,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016971,,200
ed1aec,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598016979,,302
cf4ec2,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598016985,,302
dc027f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598016985,,200
321662,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598017004,,200
a23f00,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598017012,,200
3653a1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598017014,,200
02a41c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598017023,,200
37aaa6,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598017043,,200
8cb0d5,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598017059,,302
0fbdc6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598017059,,200
a321e8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598017086,,200
3889e3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598017087,,302
dee4e8,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598018197,,302
15daf9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598018197,,200
51c11b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598018199,,200
58156b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598018201,,200
e236fe,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598018202,,302
3a36aa,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598018585,,302
c30343,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598018585,,200
aab6ce,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598018591,,200
85cd70,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/5/,1598018613,,200
0528f5,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/5/,1598018618,,302
8b6da7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598018619,,200
70c2b8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598018630,,302
13e7ef,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/storeapps@unraf.edu.ar/[%22ROLE_USER%22]/Alta,1598018727,,302
083977,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598018727,,200
00b705,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019042,,302
55d5c8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019042,,200
cd2025,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019046,,200
0fe29b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019049,,200
fbdebc,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019082,,302
fa6d13,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019082,,200
d16cbf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019087,,302
d6967e,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019234,,302
480456,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019234,,200
50b261,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019237,,200
a30e55,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019266,,302
c17a5e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019266,,200
20205a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019268,,302
8dd6c3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/,1598019432,,404
869343,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019435,,302
29ad0b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598019435,,302
02157c,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019486,,302
25089d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019486,,200
0a9cb6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019489,,200
ad7bf0,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019506,,200
68e047,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019517,,302
6ddeee,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019517,,200
e01707,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598019522,,302
61d526,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019522,,200
6f5f40,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019529,,302
dbf8a8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598019556,,302
20ab8e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019556,,200
e675a6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019558,,302
4f3f0b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019580,,302
571abc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019580,,200
c91f7d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598019582,,200
d4e9f4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019583,,200
08061b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019595,,302
595a23,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019595,,200
1b397b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019599,,200
a84062,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019619,,302
8c8123,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019619,,200
9b5d5e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019621,,302
429eb7,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598019703,,302
ad275c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019703,,200
d6044c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019706,,200
c88ea4,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598019724,,302
435a13,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019724,,200
f859ab,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019731,,302
8a9c20,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598019741,,302
d2cad3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019741,,200
ba9151,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598019744,,302
a082cc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598019744,,200
a2f8a5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598019746,,302
397c9b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598020001,,302
9eb4f3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020001,,200
9fa705,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020030,,200
4c31e1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020058,,200
c3aa91,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020063,,200
ac27bf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598020075,,302
57a2aa,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598020140,,302
0183ac,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020140,,200
599906,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598020143,,200
18a643,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598020147,,200
791bfd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598020266,,302
b9e44f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/storeapps@unraf.edu.ar/[%22ROLE_USER%22]/Alta,1598020590,,302
ddf455,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020590,,200
b33360,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598020663,,302
00b5e7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/storeapps@unraf.edu.ar/[%22ROLE_USER%22]/Alta,1598020705,,302
8548bc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020705,,200
1012ab,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020731,,200
4bb3b8,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020745,,200
d7c12f,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020747,,200
039379,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020749,,200
6893a9,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020760,,200
b87b06,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020771,,200
053527,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/6,1598020799,,302
1dd204,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020824,,200
6e55ab,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598020827,,302
af0929,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598020877,,302
be3705,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020877,,200
c19bb2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598020928,,302
f6f5d8,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598020943,,302
c0f653,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020943,,200
200664,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598020957,,200
676aee,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598020995,,200
b4495a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598021028,,200
855c59,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598021058,,200
f0d118,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598021065,,302
f4b1c9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021065,,200
99211b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598021074,,200
6101d6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021109,,200
fcd5cb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598021129,,302
7dff0c,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598021140,,302
18d1c1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021140,,200
c23a51,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021143,,200
065d7d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598021145,,200
78d143,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598021156,,200
7b2984,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021169,,200
43ebaf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598021175,,200
1c47a3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021180,,200
dde2f6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021200,,200
ecccc3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021244,,200
ce20d7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598021252,,302
83369c,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598021845,,302
eab1a8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021845,,200
